recipe_id,recipe_name
276,dưa muối
277,trứng tráng
278,cá rô phi chiên giòn
279,cà muối sổi
280,đậu phụ tứ xuyên
281,nộm sứa
282,canh cải ngọt nấu ngao
283,cá om dưa
284,lòng luộc
285,rau sống
286,canh cải nấu thịt băm
287,cá chim rán
288,gà nướng mật ong
289,dưa xào thịt bò
290,canh ngao nấm kim châm
291,trứng đúc thịt
292,cá bống chiên giòn
293,canh khoai nấu sườn
294,rau cải luộc
295,canh riêu cua
296,tôm sốt cà chua
297,cá diêu hồng hấp
298,cá cơm rang
299,cá tẩm bột chiên
300,canh đầu cá nấu chua
301,salad cà chua dưa chuột
302,bắp bò luộc ngũ vị
303,rau lang luộc
304,dưa chuột bao tử muối
305,canh khoai tây nấu sườn
306,gà quay mật ong
307,dưa góp
308,lòng xào dưa
309,cánh gà chiên mắm
310,khoai môn lệ phố
311,chả cốm
312,ngọn su su xào tỏi
313,nộm tai heo
314,cải chíp xào nấm
315,canh giá đỗ cải thảo
316,canh cua rau đay mướp
317,canh su hào nấu tôm
318,mực xào ớt chuông
319,giá xào lòng mề gà
320,cá rô nướng
321,bạch tuộc sa tế
322,nộm rau muống
323,canh cá nấu dứa
324,giò lụa
325,canh mướp nấu tôm
326,lươn sốt cay
327,canh bóng
328,cá ba sa chiên
329,mướp đắng xào trứng
330,canh bí đỏ nấu tôm
331,cá viên chiên
332,canh su hào thái sợi
333,đậu nhồi thịt sốt cà chua
334,canh cà bung
335,dưa bắp cải muối
336,chả cá chiên
337,gan luộc
338,canh thịt bò cà chua
339,bắp cải luộc nước mắm trứng
340,canh chua đầu cá ba sa
341,bí đao cuốn thịt
342,hoa thiên lý xào tỏi
343,trứng dầm nước mắm
344,thịt lợn quay giòn bì
345,sườn nướng
346,mướp luộc
347,măng tươi luộc
348,trứng chim cút chiên xù
349,thịt kho dừa
350,nộm dưa chuột
351,đậu chiên xù
352,tôm hấp
353,thịt viên xiên nướng
354,đậu phụ tẩm hành
355,canh dọc mùng
356,mắm tép chưng
357,cá rô kho tiêu
358,canh cua mồng tơi
359,cà dầm mắm
360,cải cuốn thịt
361,canh rau ngót nấu thịt băm
362,cà muối tỏi ớt
363,tôm sốt chua ngọt
364,canh rau dền
365,cá sốt cà chua
366,thịt lợn rán
367,tim xào
368,giò bò
369,canh măng móng giò
370,hành muối
371,canh cà chua trứng
372,trứng cút kho tàu
373,ngao xào me
374,canh nấm thịt bò
375,thịt lợn rang cháy cạnh
376,canh bí đỏ thịt nạc
377,ngồng cải luộc
378,cá trứng chiên giòn
379,tôm cuộn khoai tây chiên
380,cá bống kho
381,canh cải thịt băm
382,rau mồng tơi xào tỏi
383,cá ba sa chiên xù
384,canh cải thảo nấu thịt
385,bắp xào
386,cá kèo kho tiêu
387,trứng ốp la
388,cải chip luộc
389,tôm rang chua ngọt
390,rau lang luộc chấm tương
391,măng xào hành tỏi
392,cà tím om ngũ vị
393,canh hến nấu chua
394,cá diếc chiên giòn
395,giá xào
396,canh mướp mồng tơi
397,đậu sốt tứ xuyên
398,canh cải nấu ngao
399,súp bó xôi thịt cua
400,sữa đậu nành
401,cá cơm chiên bột
402,đậu bắp xào nấm rơm
403,canh tần ô thịt bò
404,dưa hấu
405,cá chạch kho lá nghệ
406,canh cải xooang cá thác lác
407,đậu hũ chiên xù
408,lê ướp lạnh
409,bánh mì ốp la
410,sữa tươi
411,gan heo hầm hà thủ ô
412,cải mầm trộn dầu giấm
413,canh chua tôm ngó sen
414,nước ép cà rốt
415,cá chẻm chiên xù
416,bò xào bông cải
417,khổ qua dồn thịt
418,sinh tố dâu
419,nui xào hải sản
420,nước ép ổi
421,tôm hấp muối
422,bột cuộn cá chẽm nướng
423,canh chua cá hồi
424,nho
425,thịt kho củ cải
426,cải thìa luộc
427,canh khoai mỡ nấu thịt bằm
428,trà gừng
429,bánh hỏi thịt nướng
430,tôm rim
431,thiên lý xào thịt bò
432,canh củ năng nấu sườn non
433,sinh tố dưa gang
434,chả giò cá lóc
435,cà tím nướng
436,canh cá lóc nấu thơm
437,chè đậu đen
438,bánh canh ghẹ
439,nước rau má
440,sườn chiên xả ớt
441,cải thìa xào tôm
442,canh củ dền nấu tôm tươi
443,đậu phộng da cá
444,bắp bò ngâm nước mắm
445,canh hến nấu khế
446,nước ép củ dền
447,bún gạo xào
448,cá trê chiên giòn
449,giá xào hẹ
450,canh ngót nấu bò
451,bánh flan
452,thịt xông khói xào măng tây
453,bò xào tỏi tây
454,canh súp khoai tây cà rốt
455,sinh tố cà chua
456,bún mọc
457,sữa đậu phộng
458,lẩu nấm
459,chè hạt sen nhãn nhục
460,mực dồn thịt chiên
461,rau muốn xào
462,canh khoai sọ nấu sườn
463,nước cam
464,cơm chiên dương châu
465,nước củ sen
466,sườn heo sốt bbq
467,ngồng cải chấm nước mắm trứng
468,canh cải cúc thịt bằm
469,nước ép táo xanh
470,cá chim chiên tỏi
471,trứng hấp tôm
472,canh nấm rau củ
473,sữa chua
474,bánh bao
475,nước ép bưởi
476,đùi ếch chiên bột
477,vịt xào gừng
478,canh mướp hương nấm rơm
479,dâu giằm
480,đậu hũ dồn thịt xốt cà chua
481,rau dền luộc
482,canh cải ngọt nấu thịt băm
483,táo
484,miến gà
485,chuối cau
486,cá chẻm hấp cải bẹ xanh
487,xà lách trộn giấm
488,canh đu đủ hầm xương bò
489,tôm chua riềng
490,bông bí xào ức gà
491,nước ép dưa hấu
492,xôi gà quay
493,sinh tố sa-pô-chê
494,cá trứng nướng muối ớt
495,canh chua tép
496,dưa lưới
497,mực dồn thịt
498,su hào luộc
499,canh thìa là cá điêu hồng
500,chè đậu xanh đánh
501,xôi bắp
502,thịt heo xào cải
503,gà kho gừng
504,canh giò sống rau ngót
505,sinh tố bơ
506,thịt nạc kho tiêu
507,giá hẹ xào tim heo
508,sanwich kẹp jambon xông khói
509,sữa cacao
510,cá lóc nướng trui
511,canh bí đỏ nấu tôm khô
512,trứng chiên thịt
513,mận
514,lươn um nước dừa
515,canh khoai môn nấu tôm
516,nui xào bò
517,nước cam vắt
518,bắp bò hầm đậu trắng ăn kèm bánh mì
519,nước ép nho
520,thịt gà xào sa tế
521,bí đao om mỡ hành
522,canh cải cúc nấu thịt bò
523,súp cốm
524,sinh tố khoai mỡ và khoai môn
525,thịt ba rọi quay
526,xà lách trộn bạch tuộc
527,canh đậu phụ cá trích
528,nước ép cóc
529,bò xào cà ri
530,canh cá chép đậu đỏ
531,sơ ri ướp lạnh
532,cà ri bắp bò sanwich
533,milo nóng
534,mực xào cà ri
535,rau muống xào chao
536,cá trắm nấu ngót
537,lê chẻ
538,cá thu chiên xốt chanh dây
539,tôm xào hạnh nhân
540,cải xooang nấu bò
541,sinh tố sa-bô-chê
542,cà ri nướng
543,cá lóc kho tộ
544,cà chua dồn cốm chiên
545,móng heo hầm hạt sen
546,chè hạt sen
547,cá bống kho tiêu
548,rau cải xanh luộc
549,canh củ cải nấu bò
550,mãng cầu giằm sữa
551,miến cua xào
552,"nước ép táo, nam việt quất"
553,ếch chiên bơ
554,măng xào lá lốt
555,canh đu đủ nấu giò heo
556,mận ướp lạnh
557,thịt vịt rang muối
558,cải thìa xào tỏi
559,canh khổ qua cá thác lác
560,cháo thịt thỏ
561,nước ép vải
562,thịt bò xào cà ri
563,đậu rồng xào
564,hến nấu thì là
565,hạt điều gương
566,thịt ba rọi kho trứng
567,củ sen xào tôm
568,canh cải cúc nấu bò
569,bún đậu phụ mắm tôm
570,sinh tố chuối và dứa
571,ngan kho gừng
572,cải thìa xào dầu hào
573,ngót nấu cá khoai
574,sinh tố đu  đủ
575,lươn xào sả ớt
576,rau cải xanh nấu ruốc
577,"rau càng cua trộn trứng, giấm đường"
578,phi lê cá ngừ viên sanwich
579,điêu hồng kho tương
580,mướp xào lòng heo
581,hoa chuối cá kèo
582,rau câu dừa
583,tôm kho rim
584,cải dún xào gan
585,rau đắng đất nấu cá lóc
586,bún gạo xào hải sản
587,nước ép táo
588,cá trắm hấp cải xanh
589,bò xào cần nước
590,canh chuối già nấu mẻ
591,dưa hấu ướp lạnh
592,gà hầm sả
593,canh khoai môn hầm giò
594,nho xanh
595,spaghetti trộn trứng cá cay
596,sinh tố xoài
597,ếch rim sả ớt
598,xà lách trộn dầu giấm
599,củ năng nấu sườn
600,khoai tây nhồi thịt heo chiên
601,hoa thiên lý trộn bò
602,bí đao xào tôm thịt
603,hamburger bò
604,đùi gà chiên tỏi ớt
605,dưa món
606,canh cá điêu hồng chua ngọt
607,sấu ngăm đường giằm đá
608,cải ngọt luộc
609,bí ngô nấu sườn
610,cơm chiên bí đỏ
611,ba rọi chiên nước mắm
612,bí đỏ nấu sườn heo
613,cá cơm kho tiêu
614,cải xào tỏi
615,khoai môn nấu giò
616,cà phê sữa
617,cá rô kho rau răm
618,nấm bào ngư xào thịt heo
619,canh khổ hoa dồn thịt lợn
620,chè mủ trôm
621,cá trê kho tương
622,canh gà nấu lá giang
623,mứt thơm
624,súp tương miso trứng nấm
625,sườn kho chua ngọt
626,đậu hủ chiên sả
627,rau đay nấu cua
628,sinh tố dưa hấu
629,tép rang
630,rau dền nấu thịt bò
631,phá lấu bánh mì
632,lẩu bò
633,cà tím nướng mỡ hành
634,đậu phụ hẹ nấu thịt bằm
635,bánh đa cua
636,trà chanh
637,canh đậu ngự hầm xường non
638,bò xào nấmbắp non  cà rốt
639,canh cá thu nấu ngót
640,cá kho dưa hường
641,tôm nõn xào rau củ
642,nước ép chanh dây
643,canh tôm nõn nấu bí đao
644,tôm rang trứng muối
645,salad rau mầm
646,mít ướp lạnh
647,canh astiso nấu hải sản
648,cá sốt chanh dây
649,chè đậu xanh
650,bún thang
651,nước mía
652,canh mướp nấu nấm rơm
653,bò rim ngũ vị
654,dưa khổ qua đèo
655,chè bắp
656,canh rau muống nấu hến
657,mực trứng kho tộ
658,hải sản xào rau củ
659,nước ép thơm
660,cháo trứng thịt nạc
661,canh chua cá lóc
662,cá thu  kho gừng
663,mực xào thơm
664,canh tôm nõn cải dún
665,cánh gà chiên xốt tương java
666,xà lách cà chua
667,bánh khoai mì
668,cơm tấm
669,nước rau má đậu xanh
670,canh cá lóc nấu bầu
671,cá bống đục kho nước dừa
672,chè khoai cao
673,canh giò heo nấu măng
674,đọt bí xào tỏi
675,trái cây ướp lạnh
676,bún bung
677,gỏi cóc trộn khô mực
678,bánh xèo ăn kèm rau sống
679,cơm rượu bắc
680,hải sâm trộn cải thìa
681,lẩu tươi
682,kem dừa
683,miến xào cua
684,nước mơ ngâm
685,súp cua bắp non
686,bún bò giò heo
687,chè hoa cúc táo đỏ
688,salad trái cây
689,mì xào dòn
690,bún cá
691,sườn non kho cải chua
692,dọc mùng xào sả
693,chè nhãn nhục
694,canh sa kê nấu thịt băm
695,vịt quay om nước tương
696,chả giò nghêu
697,bún riêu
698,nước rau má bạc hà
699,canh cá lóc nấu cần
700,thơm may mắn
701,cải chua xào trứng
702,chè thái
703,canh cải rổ nấu tôm viên
704,sườn khìa nước dừa
705,hoa mướp xào tỏi
706,bánh gan
707,mì gói nấu hải sản
708,nước sấu ngâm
709,canh chua khoai sọ nấu rau nhút
710,thịt kho măng
711,chè khoai môn
712,xà lách trộn thịt bò
713,thịt lẩu xào hành tây ngâm chua
714,đậu que xào tỏi
715,bún bò huế
716,nước dừa tươi
717,canh cải thảo nấu thịt băm
718,bê xào lá nghệ
719,cà tím chiên giòn
720,canh thịt bò rau răm
721,thịt ba rọi kho nấm đông cô
722,rau củ luộc nước  mắm kho tiêu
723,canh bí đỏ hầm giò heo
724,đùi gà om sả tế
725,chè táo xọn
726,canh nghêu chua ngọt
727,cá thu nhật chiên nước mắm
728,nem thịt
729,nho ướp lạnh
730,xôi mặn
731,nước chanh  muối
732,bò nướng kiệu
733,bún xào singapore
734,chè nếp than
735,tôm hấp nước dừa
736,cà ri mực
737,kem sầu riêng
738,bánh bèo
739,nước trà gừng
740,ốc luộc chấm nước mắm gừng
741,lẩu thái chua cay
742,xôi xiêm
743,súp măng sò điệp
744,bún mắm
745,sinh tố kiwi
746,cháo đậu đỏ
747,salad xúc xích
748,canh cải xoong cá thác lác
749,cá thu nhật nấu ngót
750,há cảo chiên
751,bánh chưng chiên sốt sa tế me
752,cá lóc kho xốt tương gừng
753,bột chiên
754,cải thìa xào tôm thịt
755,sinh tố chuối
756,thịt xông khói măng tây
757,"patê gan gà, bánh mì"
758,táo ép
759,thịt ba rọi chiên xả ớt
760,rau càng cua trộn thịt bò
761,canh khổ qua cá
762,cải thìa xào nấm
763,thiên  lý nấu bò
764,bún thịt nướng
765,cà phê sữa nóng
766,mướp xào lòng gà
767,táo xanh
768,cá thu chiên xốt cà
769,bông cải xanh trộn dầu hào
770,canh khoai tím nấu tôm
771,hambuger bò
772,sữa đậu xanh nóng
773,cá rô kho tộ
774,bông cải xanh xào cật lợn
775,"rau đay, mồng tơi nấu cua"
776,chè hạnh nhân
777,canh măng nấu tôm viên
778,bún bò
779,gỏi su hào nấm tuyết
780,tôm xào sa tế
781,canh chua hải sản
782,cháo vịt
783,lẩu cua đồng bánh đa
784,chè đậu ngự
785,súp cua
786,sôcô-la nóng
787,thịt bò xào sa tế
788,canh ngót nấu cá khoai
789,sinh tố đu đủ
790,canh rau cải xanh nấu ruốc
791,"rau càng cua trộn,trứng giấm đường"
792,hủ tiếu xào hải sản
793,cải chua xào chả cá
794,canh hoa chuối cá kèo
795,rau câu trái cây
796,"lẩu cá kèo, bún"
797,sinh tố mãng cầu
798,gà cuộn lá chanh
799,bò xào bông hẹ
800,canh khổ qua nấu thác lác
801,cá điêu hồng chiên xù
802,canh khoai mỡ nấu tôm tươi
803,ếch rim xả ớt
804,cần ống xào bò
805,canh cải xoong nấu bò
806,cá hấp trứng
807,cải bó xôi xào nấm đông cô
808,chè đậu đỏ
809,bánh cuốn
810,bưởi ép nho
811,thịt heo kho tiêu
812,mực xào sa tế
813,canh nấm rơm đậu hũ non
814,bánh mì trứng ốp la
815,thịt ba rọi chiên nước mắm
816,bao tử trộn dưa kiệu
817,bí đỏ nấu sườn
818,canh khoai môn nấu giò lợn
819,bún gạo xào bò
820,bạc xỉu
821,tép rim thịt heo
822,canh khổ qua dồn cá thác lác
823,tôm xào đậu tương
824,gà nấu lá giang
825,sâm bổ lượng
826,cháo lá dứa hột vịt muối
827,cá trê chiên giòn chấm mắm gừng
828,canh củ cải nấu giò heo
829,chè môn
830,sườn chua ngọt
831,canh rau mồng tơi nấu tôm khô
832,lẩu thái
833,sinh tố dừa
834,canh rau dền nấu thịt bò
835,chuối nướng
836,bánh mì bò kho
837,chả mực thì là
838,cá kèo nướng muối
839,canh rau muốn nấu me
840,đậu hũ chiên
841,cháo trắng lá dứa
842,đuôi heo hầm kỷ tử và atiso
843,mực xào hành cần
844,táo ướp lạnh
845,cơm chiên hải sản
846,bò nướng tiêu
847,nho tươi
848,gỏi hoa chuối khô bò
849,trà lài
850,bò xào cần
851,gỏi mít non tôm thịt
852,canh khoai mỡ
853,thịt kho dưa cải
854,chè đậu xanh nước dừa
855,nước ép xoài
856,cá nục hấp hành
857,cải cuộn thịt bò
858,canh củ dền tôm thịt
859,cải cúc nấu tôm
860,ếch xào tía tô
861,nước sâm
862,bún chả cá
863,chè củ năng hạt lựu
864,gỏi tôm ngó sen
865,canh ngót nấu tôm
866,sươn sáo
867,giò heo hầm măng khô
868,rau dền nấu thịt bằm
869,bánh nậm
870,phở nghêu
871,đậu hũ dồn thịt
872,mì căn xào cải
873,khoai mỡ nấu tôm
874,cháo hến
875,cá bống kho tộ
876,đậu bắp xào nấm hương
877,cà tím dồn thịt
878,tôm hấp mía lau
879,bí ngòi xào tỏi
880,canh rau muống me
881,rau câu hạnh nhân
882,cơm tấm bì chay
883,cá thu xốt xoài
884,bông cải xào tôm
885,dưa gang giằm
886,gà nướng muối ớt
887,giò heo hầm rau củ
888,thanh long ướp lạnh
889,bánh mì cá ngừ
890,gỏi mít tôm thịt
891,canh chua cá đuối
892,lê ướp đá
893,cua rang me
894,bông hành xào tôm thẻ
895,canh cá thác lác cải thìa
896,kiwi tươi
897,tép rang thịt ba chỉ
898,bò trộn càng cua
899,canh giò sống nấu ngót
900,bánh chuối hấp
901,gỏi xoài tôm thịt
902,bò xốt ngũ vị
903,canh gà nha đam
904,ốc nấu chuối xanh
905,salad táo
906,khổ qua nhồi thịt
907,cá chạch kho gừng
908,bông bí nhồi thịt
909,thác lác nấu riêu
910,chè hạt sen nhãn
911,mì xào bò
912,bắp bò kho nghệ
913,"canh óc heo táo đỏ, củ sen"
914,chè đậu xanh bột báng
915,canh cua khoai môn
916,khoai lang luộc
917,yoghurt đá
918,gà hấp cải xanh
919,trứng đút hẹ
920,canh cải chua tôm
921,salad rau củ
922,bò nướng lá lốt
923,súp nấm tuyết
924,tôm hấp hành
925,trái cây thập cẩm
926,xoài ướp lạnh
927,sườn ram
928,đậu cô-ve xào tôm
929,canh cải xooang thịt bằm
930,cá trê hấp gừng
931,bí đỏ xào nấm rơm
932,canh cua rau nhút
933,bánh flan dừa
934,cháo thịt gà bí xanh đậu đen
935,chả cá thu nướng
936,bông bí xào tỏi
937,canh cua rau đai
938,bò nấu tiêu xanh
939,bông thiên lý xào thịt bò
940,canh rau má tôm khô
941,trà mật ong
942,bò xào cần tây
943,canh mít non lá lốt
944,nước dâu tằm
945,gỏi ngó sen chay
946,dưa hoàng kim
947,bánh mì thịt quay
948,sữa chua dâu tây
949,trứng chiên hẹ với thịt gà
950,gỏi sứa
951,canh hẹ
952,chè chuối
953,cá điêu hồng kho thơm
954,canh chua cá thác lác
955,cháo cá lóc
956,ốc nhồi thịt
957,gỏi hoa chuối bò khô
958,muối sả mắm ruốc kho
959,canh khổ qua tôm khô
960,tàu hũ đá
961,há cảo
962,tôm xốt me
963,sò dương xào rau muống
964,hàu nướng phô mai
965,chè trôi nước
966,bánh hỏi thịt quay
967,nước mơ
968,chè mè đen
969,bí đao xào thịt
970,ức gà xào nấm
971,canh củ sen hầm
972,cháo thịt bò tần ô
973,cá kho tương bần
974,canh đậu đỏ nấu sườn
975,lươn cuộn lá ngải đắng nướng
976,bông hẹ xào bò
977,canh khổ qua dồn thịt
978,bánh mì trứng ốp la xúc xích
979,nấm tuyết xào gà
980,canh cải cúc nấu mọc
981,rau câu đậu xanh
982,mì trứng xào hải sản
983,nước ép lê
984,đùi gà chiên muối sả
985,bông cải xanh xốt tóc tiên
986,canh chua cá kèo
987,dâu giằm sữa chua
988,bò rim
989,salad ớt chuông củ cải chua
990,canh củ dền hầm sườn
991,bánh mì nướng phô mai
992,sữa bắp
993,trứng cá thu hấp gừng
994,tép đồng cuốn bánh tráng
995,canh củ năng nấu sườn
996,cá lóc kho tương gừng
997,cải xanh luộc
998,canh cá hồi nấu thơm
999,bánh canh cua
1000,bò cuộn phô mai nướng
1001,gỏi bạc hà
1002,canh củ cải đỏ nấu sườn
1003,thịt ba rọi chiên
1004,canh tôm khoai mỡ
1005,nước xí muội
1006,giá hẹ xào
1007,canh ngót nấu thịt bò
1008,salad rau củ với trứng đà điểu luộc
1009,canh rau dền thịt bằm
1010,tôm xóc trứng muối
1011,lầu cua đồng
1012,chè đậu ván
1013,bánh pizza nấm
1014,nộm đu đủ xanh chả quế
1015,cá thiều nướng muối ớt
1016,mực khìa trái dừa
1017,canh cải xanh cá thác lác
1018,đậu phụ chiên xù
1019,bánh mì pa tê
1020,canh cải chua nấu sườn
1021,nghêu xào hoa thiên lý
1022,gà kho tàu
1023,yaourt giằm dâu tươi
1024,canh nghêu nấu hẹ
1025,nấm xào trứng
1026,gỏi nha đam tôm tươi
1027,bánh chuối nướng
1028,phở hải sản
1029,canh khoai môn nấu giò
1030,bao tử hầm tiêu
1031,canh rau tập tàng
1032,măng xào tôm
1033,sườn ram thơm chua ngọt
1034,bánh lá
1035,sữa đậu xanh
1036,canh khoai mỡ nấu tôm
1037,gỏi khô cá lóc dưa leo
1038,lẩu bắp bò nhúng hành răm
1039,bánh canh thịt bằm
1040,cá lóc hấp bầu
1041,mướp xào nấm hương
1042,sườn heo nướng muối
1043,chuối cao
1044,canh cá rô nấu mẻ
1045,thịt heo luộc mắm thái
1046,nước trái cây và trà lipton
1047,hủ tiếu khô
1048,nước xá xị
1049,canh giò heo nấu rau củ
1050,giá xào tim heo
1051,cá cơm chiên giòn
1052,"chè hạt sen , táo tàu"
1053,canh bí đỏ thịt viên
1054,dưa leo xào mực
1055,gà tiềm
1056,"heo rừng nướng, ăn kem bún rau sống"
1057,bánh bột lọc
1058,bánh mousse xoài
1059,cần nước xào tỏi
1060,bao tử heo nhồi thịt hấp
1061,bánh cuốn nem nướng
1062,súp đậu đỏ nấu đậu phụ
1063,gỏi củ hũ dừa tôm thịt
1064,cá bống mú xốt hạt sen
