user_id,recipe_name,user_gender,user_age,user_hobbies,user_health,user_history,meals,rating
11,sâm dứa sữa,0,người già,,bệnh huyết áp cao,[],911,5
11,súp cốm,0,người già,,bệnh huyết áp cao,[],176,5
11,mướp xào tim lợn,0,người già,,bệnh huyết áp cao,[],70,5
11,salad xúc xích,0,người già,,bệnh huyết áp cao,[],294,5
11,dâu giằm đá,0,người già,,bệnh huyết áp cao,[],695,5
11,dâu giằm đá,0,người già,,bệnh huyết áp cao,[],736,4
12,dâu tươi giằm,1,người lớn,,bệnh dạ dày,[],563,5
12,dâu tươi giằm,1,người lớn,,bệnh dạ dày,[],855,4
12,đậu cove xào tỏi,1,người lớn,,bệnh dạ dày,[],690,5
12,canh tôm nấu đậu phụ,1,người lớn,,bệnh dạ dày,[],509,5
12,canh tôm nấu đậu phụ,1,người lớn,,bệnh dạ dày,[],865,4
12,chè bo bo nấu phổ tai,1,người lớn,,bệnh dạ dày,[],860,5
12,sườn xào dứa,1,người lớn,,bệnh dạ dày,[],20,5
13,bánh mì nướng phô mai,1,người lớn,,bệnh huyết áp cao,[],374,5
13,nấm xào,1,người lớn,,bệnh huyết áp cao,[],986,5
13,canh tôm khoai môn,1,người lớn,,bệnh huyết áp cao,[],586,5
13,canh tôm khoai môn,1,người lớn,,bệnh huyết áp cao,[],666,4
13,canh tôm khoai môn,1,người lớn,,bệnh huyết áp cao,[],770,3
13,bao tử hầm tiêu xanh,1,người lớn,,bệnh huyết áp cao,[],482,5
13,táo xanh ép,1,người lớn,,bệnh huyết áp cao,[],650,5
14,rau muống xào tỏi,1,người lớn,,bệnh dạ dày,[],33,5
14,rau muống xào tỏi,1,người lớn,,bệnh dạ dày,[],39,4
14,rau muống xào tỏi,1,người lớn,,bệnh dạ dày,[],48,3
14,rau muống xào tỏi,1,người lớn,,bệnh dạ dày,[],54,2
14,rau muống xào tỏi,1,người lớn,,bệnh dạ dày,[],94,1
14,canh su hào thái sợi,1,người lớn,,bệnh dạ dày,[],138,5
14,canh bí nấu xương,1,người lớn,,bệnh dạ dày,[],56,5
14,canh bí nấu xương,1,người lớn,,bệnh dạ dày,[],61,4
14,thịt bò xào sa tế,1,người lớn,,bệnh dạ dày,[],361,5
14,canh khổ qua cá thác lác,1,người lớn,,bệnh dạ dày,[],168,5
14,canh khổ qua cá thác lác,1,người lớn,,bệnh dạ dày,[],588,4
14,canh khổ qua cá thác lác,1,người lớn,,bệnh dạ dày,[],678,3
14,canh khổ qua cá thác lác,1,người lớn,,bệnh dạ dày,[],781,2
15,thịt vịt rang muối,0,người lớn,,bệnh tiểu đường,[],168,5
15,chả giò tôm bắp,0,người lớn,,bệnh tiểu đường,[],589,5
15,hamburger bò,0,người lớn,,bệnh tiểu đường,[],230,5
15,hamburger bò,0,người lớn,,bệnh tiểu đường,[],795,4
15,thịt lẩu xào hành tây ngâm chua,0,người lớn,,bệnh tiểu đường,[],239,5
15,giá xào hẹ,0,người lớn,,bệnh tiểu đường,[],205,5
15,giá xào hẹ,0,người lớn,,bệnh tiểu đường,[],348,4
16,cá cơm kho tiêu,1,người già,,bệnh tiểu đường,[],271,5
16,cá cơm kho tiêu,1,người già,,bệnh tiểu đường,[],345,4
16,cá cơm kho tiêu,1,người già,,bệnh tiểu đường,[],686,3
16,cá cơm kho tiêu,1,người già,,bệnh tiểu đường,[],789,2
16,xôi bắp,1,người già,,bệnh tiểu đường,[],574,5
16,xôi bắp,1,người già,,bệnh tiểu đường,[],165,4
16,bò xào hành cần,1,người già,,bệnh tiểu đường,[],500,5
16,bò xào hành cần,1,người già,,bệnh tiểu đường,[],511,4
16,bò xào hành cần,1,người già,,bệnh tiểu đường,[],514,3
16,bò xào hành cần,1,người già,,bệnh tiểu đường,[],726,2
16,bò xào hành cần,1,người già,,bệnh tiểu đường,[],815,1
16,tôm sốt cà chua,1,người già,,bệnh tiểu đường,[],102,5
16,mì ý xào bò,1,người già,,bệnh tiểu đường,[],518,5
16,mì ý xào bò,1,người già,,bệnh tiểu đường,[],885,4
17,sò dương xào rau muống,0,người già,,bệnh tiểu đường,[],420,5
17,sò dương xào rau muống,0,người già,,bệnh tiểu đường,[],919,4
17,bánh cuốn nóng,0,người già,,bệnh tiểu đường,[],568,5
17,bánh cuốn nóng,0,người già,,bệnh tiểu đường,[],604,4
17,bánh cuốn nóng,0,người già,,bệnh tiểu đường,[],844,3
17,canh chua đầu cá ba sa,0,người già,,bệnh tiểu đường,[],116,5
17,canh nấm rơm đậu phụ non,0,người già,,bệnh tiểu đường,[],667,5
17,xôi bắp,0,người già,,bệnh tiểu đường,[],574,5
17,xôi bắp,0,người già,,bệnh tiểu đường,[],165,4
18,cháo vịt,1,trẻ em,,,[],308,5
18,sinh tố chuối,1,trẻ em,,,[],334,5
18,sinh tố chuối,1,trẻ em,,,[],697,4
18,sinh tố chuối,1,trẻ em,,,[],749,3
18,canh măng nấu móng giò,1,trẻ em,,,[],66,5
18,dưa gang giằm,1,trẻ em,,,[],407,5
18,dưa gang giằm,1,trẻ em,,,[],717,4
18,dưa gang giằm,1,trẻ em,,,[],742,3
18,dưa gang giằm,1,trẻ em,,,[],940,2
18,tôm rang me,1,trẻ em,,,[],503,5
19,gà kho sả nghệ,0,người già,,bệnh huyết áp cao,[],758,5
19,gỏi khô bò,0,người già,,bệnh huyết áp cao,[],859,5
19,canh cải xoong thịt bằm,0,người già,,bệnh huyết áp cao,[],454,5
19,salad xoài thịt gà,0,người già,,bệnh huyết áp cao,[],694,5
19,súp cua bắp non,0,người già,,bệnh huyết áp cao,[],266,5
19,súp cua bắp non,0,người già,,bệnh huyết áp cao,[],849,4
20,bò xào nấmbắp non  cà rốt,1,trẻ em,,,[],284,5
20,bò xào nấmbắp non  cà rốt,1,trẻ em,,,[],948,4
20,chè bà ba,1,trẻ em,,,[],625,5
20,chè bà ba,1,trẻ em,,,[],665,4
20,chè bà ba,1,trẻ em,,,[],845,3
20,bí đao om mỡ hành,1,trẻ em,,,[],175,5
20,lẩu cua đồng,1,trẻ em,,,[],526,5
20,bê xào lá nghệ,1,trẻ em,,,[],234,5
21,cá trê chiên giòn mắm gừng,1,trẻ em,,,[],782,5
21,bò xào nấmbắp non  cà rốt,1,trẻ em,,,[],284,5
21,bò xào nấmbắp non  cà rốt,1,trẻ em,,,[],948,4
21,canh giò sống nấu ngót,1,trẻ em,,,[],365,5
21,canh giò sống nấu ngót,1,trẻ em,,,[],918,4
21,salad cua thanh long,1,trẻ em,,,[],576,5
21,lươn sốt cay,1,trẻ em,,,[],105,5
22,cá bống ram nghệ,0,người già,,bệnh tim mạch,[],665,5
22,tôm chiên tỏi ớt,0,người già,,bệnh tim mạch,[],49,5
22,xôi xiêm,0,người già,,bệnh tim mạch,[],264,5
22,canh mắm,0,người già,,bệnh tim mạch,[],537,5
22,rau câu trái cây,0,người già,,bệnh tim mạch,[],309,5
22,rau câu trái cây,0,người già,,bệnh tim mạch,[],571,4
22,rau câu trái cây,0,người già,,bệnh tim mạch,[],589,3
22,rau câu trái cây,0,người già,,bệnh tim mạch,[],785,2
23,cá ba sa chiên,1,người già,,bệnh huyết áp cao,[],131,5
23,bánh đa cua,1,người già,,bệnh huyết áp cao,[],242,5
23,bánh đa cua,1,người già,,bệnh huyết áp cao,[],764,4
23,bánh đa cua,1,người già,,bệnh huyết áp cao,[],841,3
23,bánh đa cua,1,người già,,bệnh huyết áp cao,[],856,2
23,bánh đa cua,1,người già,,bệnh huyết áp cao,[],921,1
23,nước trà lipton,1,người già,,bệnh huyết áp cao,[],718,5
23,chuối cao,1,người già,,bệnh huyết áp cao,[],474,5
23,sinh tố dưa hấu,1,người già,,bệnh huyết áp cao,[],259,5
23,sinh tố dưa hấu,1,người già,,bệnh huyết áp cao,[],342,4
23,sinh tố dưa hấu,1,người già,,bệnh huyết áp cao,[],699,3
23,sinh tố dưa hấu,1,người già,,bệnh huyết áp cao,[],780,2
24,canh chua dưa cải,0,người già,,bệnh tiểu đường,[],539,5
24,măng xào,0,người già,,bệnh tiểu đường,[],35,5
24,cá kho,0,người già,,bệnh tiểu đường,[],53,5
24,cải chua trộn mắm gừng,0,người già,,bệnh tiểu đường,[],845,5
24,tôm cuộn khoai tây chiên,0,người già,,bệnh tiểu đường,[],156,5
25,nước bưởi,0,người già,,bệnh huyết áp cao,[],759,5
25,mực xào chua ngọt,0,người già,,bệnh huyết áp cao,[],9,5
25,bánh mì nướng phô mai,0,người già,,bệnh huyết áp cao,[],374,5
25,sữa ca cao nóng,0,người già,,bệnh huyết áp cao,[],814,5
25,canh hẹ,0,người già,,bệnh huyết áp cao,[],395,5
25,canh hẹ,0,người già,,bệnh huyết áp cao,[],942,4
26,canh khổ qua cá thác lácnước ép táo,1,người già,,bệnh huyết áp cao,[],765,5
26,thịt lợn xào sả ớt,1,người già,,bệnh huyết áp cao,[],38,5
26,canh bí đỏ nấu tôm khô,1,người già,,bệnh huyết áp cao,[],200,5
26,giá xào huyết,1,người già,,bệnh huyết áp cao,[],552,5
26,bắp giò luộc,1,người già,,bệnh huyết áp cao,[],974,5
27,thịt heo kho tàu,1,người già,,bệnh dạ dày,[],714,5
27,cá sapa chiên dầu mè,1,người già,,bệnh dạ dày,[],732,5
27,bí ngô xào tỏi,1,người già,,bệnh dạ dày,[],26,5
27,bí ngòi hấp xốt dâu,1,người già,,bệnh dạ dày,[],637,5
27,bí ngòi hấp xốt dâu,1,người già,,bệnh dạ dày,[],684,4
27,cá nục kho me,1,người già,,bệnh dạ dày,[],537,5
27,cá nục kho me,1,người già,,bệnh dạ dày,[],855,4
28,mắm tép,0,trẻ em,,,[],74,5
28,bún sứa,0,trẻ em,,,[],773,5
28,cá lóc hấp bầu,0,trẻ em,,,[],474,5
28,cá lóc hấp bầu,0,trẻ em,,,[],539,4
28,trứng chiên hẹ với thịt gà,0,trẻ em,,,[],395,5
28,trứng chiên hẹ với thịt gà,0,trẻ em,,,[],942,4
28,bún mắm,0,trẻ em,,,[],229,5
29,canh khổ qua nấu thác lác,0,người lớn,,bệnh huyết áp cao,[],312,5
29,đậu hũ dồn thịt xốt cà chua,0,người lớn,,bệnh huyết áp cao,[],161,5
29,giới thiệu mâm cơm hàng ngày cho gia đình,0,người lớn,,bệnh huyết áp cao,[],965,5
29,giới thiệu mâm cơm hàng ngày cho gia đình,0,người lớn,,bệnh huyết áp cao,[],973,4
29,canh cải cúc nấu thịt bò,0,người lớn,,bệnh huyết áp cao,[],175,5
29,canh cải cúc nấu thịt bò,0,người lớn,,bệnh huyết áp cao,[],342,4
29,canh cải cúc nấu thịt bò,0,người lớn,,bệnh huyết áp cao,[],420,3
29,canh cải cúc nấu thịt bò,0,người lớn,,bệnh huyết áp cao,[],919,2
29,thịt chân giò muối,0,người lớn,,bệnh huyết áp cao,[],81,5
30,gan luộc,0,trẻ em,,,[],106,5
30,canh cá giấm mẻ,0,trẻ em,,,[],897,5
30,bánh su jambon,0,trẻ em,,,[],879,5
30,ốc xào cay,0,trẻ em,,,[],101,5
30,chả giò cá lóc,0,trẻ em,,,[],172,5
31,sườn non kho cải chua,0,người già,,,[],256,5
31,canh nấm thịt xay,0,người già,,,[],665,5
31,cháo hoa cúc,0,người già,,,[],446,5
31,thịt viên sốt nấm,0,người già,,,[],979,5
31,cà pháo,0,người già,,,[],56,5
31,cà pháo,0,người già,,,[],73,4
31,cà pháo,0,người già,,,[],75,3
31,cà pháo,0,người già,,,[],83,2
31,cà pháo,0,người già,,,[],90,1
32,lẩu nấm,0,người lớn,,,[],162,5
32,lẩu nấm,0,người lớn,,,[],349,4
32,lẩu nấm,0,người lớn,,,[],616,3
32,trứng cút sốt chua ngọt,0,người lớn,,,[],968,5
32,đậu hũ trắng kho sườn,0,người lớn,,,[],588,5
32,tôm kho rim,0,người lớn,,,[],214,5
32,tôm kho rim,0,người lớn,,,[],586,4
32,tôm kho rim,0,người lớn,,,[],666,3
32,canh mồng tơi nấu nấm,0,người lớn,,,[],536,5
33,bánh cuốn nem nướng,0,người già,,,[],476,5
33,bánh cuốn nem nướng,0,người già,,,[],517,4
33,bánh chuối nướng,0,người già,,,[],483,5
33,bánh chuối nướng,0,người già,,,[],743,4
33,hambuger bò,0,người già,,,[],324,5
33,sườn nướng nước cốt dừa,0,người già,,,[],535,5
33,canh cua rau đay mướp,0,người già,,,[],120,5
34,"rau càng cua trộn trứng, giấm đường",0,người lớn,,,[],169,5
34,canh khổ qua dồn cá thác lác,0,người lớn,,,[],356,5
34,lẩu thái,0,người lớn,,,[],323,5
34,lẩu thái,0,người lớn,,,[],495,4
34,lẩu thái,0,người lớn,,,[],738,3
34,gan luộc,0,người lớn,,,[],106,5
34,nước củ sen,0,người lớn,,,[],198,5
35,cá thu  kho gừng,1,trẻ em,,,[],292,5
35,cá thu  kho gừng,1,trẻ em,,,[],807,4
35,cải cúc nấu tôm,1,trẻ em,,,[],423,5
35,canh ngao nấm kim cải thảo,1,trẻ em,,,[],52,5
35,canh dưa thịt bò,1,trẻ em,,,[],38,5
35,canh dưa thịt bò,1,trẻ em,,,[],59,4
35,canh dưa thịt bò,1,trẻ em,,,[],88,3
35,canh dưa thịt bò,1,trẻ em,,,[],108,2
35,canh dưa thịt bò,1,trẻ em,,,[],148,1
35,bông cải xào tôm,1,trẻ em,,,[],407,5
35,bông cải xào tôm,1,trẻ em,,,[],853,4
35,bông cải xào tôm,1,trẻ em,,,[],940,3
36,cá hấp trứng,0,trẻ em,,,[],339,5
36,canh cải con tôm viên,0,trẻ em,,,[],677,5
36,canh củ cải nấu bò,0,trẻ em,,,[],223,5
36,cá thu chiên xốt tiêu,0,trẻ em,,,[],872,5
36,canh rau đay nấu cua,0,trẻ em,,,[],785,5
37,mực trứng chiên giòn,0,trẻ em,,,[],41,5
37,canh cải cá rô,0,trẻ em,,,[],452,5
37,canh cải cá rô,0,trẻ em,,,[],556,4
37,mực dồn thịt xốt cam,0,trẻ em,,,[],751,5
37,ức gà xào nấm,0,trẻ em,,,[],382,5
37,ức gà xào nấm,0,trẻ em,,,[],957,4
37,củ cải xào,0,trẻ em,,,[],976,5
38,bắp cải luộc nước mắm trứng,1,trẻ em,,,[],106,5
38,chè bánh lọt,1,trẻ em,,,[],725,5
38,kem dừa,1,trẻ em,,,[],293,5
38,kem dừa,1,trẻ em,,,[],779,4
38,pudding xoài,1,trẻ em,,,[],674,5
38,rau cải xanh luộc chấm nước mắm,1,trẻ em,,,[],672,5
39,cải chua xào tôm,0,người lớn,,,[],540,5
39,cải chua xào tôm,0,người lớn,,,[],887,4
39,thịt ba rọi chiên nước mắm,0,người lớn,,,[],344,5
39,canh thiên lý nấu mọc,0,người lớn,,,[],964,5
39,sữa cao cao nóng,0,người lớn,,,[],638,5
39,phi lê cá ngừ viên sanwich,0,người lớn,,,[],181,5
40,cá trê kho tiêu,1,người già,,,[],683,5
40,lòng gà xào nấm,1,người già,,,[],15,5
40,khổ qua nhồi thịt,1,người già,,,[],409,5
40,khổ qua nhồi thịt,1,người già,,,[],597,4
40,khổ qua nhồi thịt,1,người già,,,[],946,3
40,nước ép bưởi,1,người già,,,[],174,5
40,nước ép bưởi,1,người già,,,[],181,4
40,nước ép bưởi,1,người già,,,[],230,3
40,nước ép bưởi,1,người già,,,[],389,2
40,nước ép bưởi,1,người già,,,[],490,1
40,pizza hải sản,1,người già,,,[],735,5
41,canh cải mầm nấu giò sống,0,người lớn,,,[],502,5
41,nộm gân bò trộn cần tây,0,người lớn,,,[],861,5
41,cá thác lác viên chiên xù,0,người lớn,,,[],570,5
41,giá xào,0,người lớn,,,[],151,5
41,cá chép kho gừng,0,người lớn,,,[],498,5
42,rau củ quả luộc,1,người lớn,,phụ nữ mang thai,[],44,5
42,rau củ quả luộc,1,người lớn,,phụ nữ mang thai,[],67,4
42,rau củ quả luộc,1,người lớn,,phụ nữ mang thai,[],105,3
42,rau củ quả luộc,1,người lớn,,phụ nữ mang thai,[],115,2
42,rau củ quả luộc,1,người lớn,,phụ nữ mang thai,[],118,1
42,canh sườn non đu đủ,1,người lớn,,phụ nữ mang thai,[],487,5
42,canh sườn non đu đủ,1,người lớn,,phụ nữ mang thai,[],506,4
42,canh cải cúc nấu bò,1,người lớn,,phụ nữ mang thai,[],163,5
42,canh cải cúc nấu bò,1,người lớn,,phụ nữ mang thai,[],313,4
42,đậu bắp luộc,1,người lớn,,phụ nữ mang thai,[],79,5
42,đậu bắp luộc,1,người lớn,,phụ nữ mang thai,[],152,4
42,đậu bắp luộc,1,người lớn,,phụ nữ mang thai,[],424,3
42,đậu bắp luộc,1,người lớn,,phụ nữ mang thai,[],443,2
42,đậu bắp luộc,1,người lớn,,phụ nữ mang thai,[],536,1
42,tôm rang thịt,1,người lớn,,phụ nữ mang thai,[],90,5
43,canh mướp hương nấm rơm,1,người già,,,[],186,5
43,đậu bắp xào nấm hương,1,người già,,,[],430,5
43,đậu bắp xào nấm hương,1,người già,,,[],939,4
43,bí xanh luộc chấm vừng,1,người già,,,[],21,5
43,sườn lợn xào ngũ sắc,1,người già,,,[],674,5
43,bò kho ớt,1,người già,,,[],709,5
44,canh chua tôm hoa chuối,0,người già,,,[],901,5
44,cần nước xào tỏi,0,người già,,,[],449,5
44,canh cải xoong nấu thịt băm,0,người già,,,[],525,5
44,cháo vịt,0,người già,,,[],308,5
44,sinh tố mãng cầu,0,người già,,,[],341,5
44,sinh tố mãng cầu,0,người già,,,[],488,4
44,sinh tố mãng cầu,0,người già,,,[],511,3
44,sinh tố mãng cầu,0,người già,,,[],534,2
44,sinh tố mãng cầu,0,người già,,,[],538,1
45,canh cải xoong nấu bò,1,trẻ em,,,[],301,5
45,canh cải xoong nấu bò,1,trẻ em,,,[],611,4
45,canh chua tép,1,trẻ em,,,[],164,5
45,canh cá khoai cải bẹ xanh,1,trẻ em,,,[],605,5
45,cánh vịt nấu tương,1,trẻ em,,,[],645,5
45,mì xào tôm,1,trẻ em,,,[],907,5
46,canh khoai mỡ nấu thịt bằm,0,trẻ em,,,[],219,5
46,canh khoai mỡ nấu thịt bằm,0,trẻ em,,,[],257,4
46,canh khoai mỡ nấu thịt bằm,0,trẻ em,,,[],330,3
46,thịt lợn rang,0,trẻ em,,,[],25,5
46,thịt lợn rang,0,trẻ em,,,[],137,4
46,lòng xào dưa chua,0,trẻ em,,,[],79,5
46,cam tươi,0,trẻ em,,,[],535,5
46,canh hoa chuối cá kèo,0,trẻ em,,,[],309,5
47,dưa hấu,0,trẻ em,,,[],163,5
47,dưa hấu,0,trẻ em,,,[],217,4
47,dưa hấu,0,trẻ em,,,[],294,3
47,dưa hấu,0,trẻ em,,,[],307,2
47,dưa hấu,0,trẻ em,,,[],345,1
47,đậu rán,0,trẻ em,,,[],20,5
47,đậu rán,0,trẻ em,,,[],140,4
47,bí đao cuộn thịt,0,trẻ em,,,[],57,5
47,canh rau muống nấu ngao,0,trẻ em,,,[],82,5
47,"rau càng cua trộn,trứng giấm đường",0,trẻ em,,,[],338,5
48,thịt kho tàu trứng cút,1,người lớn,,phụ nữ mang thai,[],76,5
48,cà tím lăng bột chiên,1,người lớn,,phụ nữ mang thai,[],549,5
48,cá hú kho tộ,1,người lớn,,phụ nữ mang thai,[],561,5
48,tôm đồng rim,1,người lớn,,phụ nữ mang thai,[],958,5
48,cải bó xôi xào bò,1,người lớn,,phụ nữ mang thai,[],679,5
49,canh đậu phụ nấu hẹ,0,người già,mì|củ|vịt,,[],761,5
49,sôcô-la nóng,0,người già,mì|củ|vịt,,[],325,5
49,mực trứng hấp xả,0,người già,mì|củ|vịt,,[],71,5
49,gỏi bê tái chanh,0,người già,mì|củ|vịt,,[],678,5
49,lê chưng mật ong,0,người già,mì|củ|vịt,,[],854,5
50,súp cua bắp non,0,người lớn,quả|tôm|tôm,,[],266,5
50,súp cua bắp non,0,người lớn,quả|tôm|tôm,,[],849,4
50,rau dền nấu thịt bằm,0,người lớn,quả|tôm|tôm,,[],364,5
50,canh cải xoong tôm khô,0,người lớn,quả|tôm|tôm,,[],489,5
50,bê xào lá nghệ,0,người lớn,quả|tôm|tôm,,[],234,5
50,su hào ngâm chua ngọt,0,người lớn,quả|tôm|tôm,,[],974,5
51,canh ngót nấu thịt bò,0,trẻ em,bún|gà|cháo,,[],422,5
51,canh ngót nấu thịt bò,0,trẻ em,bún|gà|cháo,,[],583,4
51,canh bí đỏ hầm giò heo,0,trẻ em,bún|gà|cháo,,[],248,5
51,sinh tố kiwi,0,trẻ em,bún|gà|cháo,,[],229,5
51,thịt quay giòn bì,0,trẻ em,bún|gà|cháo,,[],94,5
51,canh cải thịt băm,0,trẻ em,bún|gà|cháo,,[],145,5
52,chè đậu đỏ,0,người lớn,bún|lợn|lợn,,[],339,5
52,chè đậu đỏ,0,người lớn,bún|lợn|lợn,,[],559,4
52,chè đậu đỏ,0,người lớn,bún|lợn|lợn,,[],772,3
52,nui xào bò,0,người lớn,bún|lợn|lợn,,[],191,5
52,nui xào bò,0,người lớn,bún|lợn|lợn,,[],333,4
52,lòng xào dưa chua,0,người lớn,bún|lợn|lợn,,[],79,5
52,gỏi bạc hà,0,người lớn,bún|lợn|lợn,,[],373,5
52,bún giò heo nấu dọc mùng,0,người lớn,bún|lợn|lợn,,[],623,5
