user_id,recipe_name,user_gender,user_age,user_hobbies,user_health,top1_meals,top2_meals,top3_meals,top4_meals,top5_meals
26,trứng cút rán sốt cà chua,1,người già,,bệnh huyết áp cao,79,0,0,0,0
27,cháo cá lóc rau đắng,1,người già,,bệnh dạ dày,700,0,0,0,0
27,canh cua rau đai,1,người già,,bệnh dạ dày,433,443,0,0,0
28,chè môn,0,trẻ em,,,302,0,0,0,0
28,trà mật ong,0,trẻ em,,,411,0,0,0,0
29,nước ổi ép,0,người lớn,,bệnh huyết áp cao,711,0,0,0,0
29,chạo cá nướng sả,0,người lớn,,bệnh huyết áp cao,543,0,0,0,0
30,gà cuộn lá chanh,0,trẻ em,,,312,0,0,0,0
30,nước sâm,0,trẻ em,,,417,423,466,550,703
31,súp trái cây nấu gà,0,người già,,,603,671,0,0,0
31,mận ướp lạnh,0,người già,,,213,357,489,607,747
32,đậu non sốt chanh leo,0,người lớn,,,52,0,0,0,0
32,chè nhãn nhục,0,người lớn,,,256,405,661,0,0
33,canh bí đỏ thịt bằm,0,người già,,,438,553,829,0,0
33,bò nướng tiêu,0,người già,,,321,0,0,0,0
34,canh củ dền tôm thịt,0,người lớn,,,358,0,0,0,0
34,gà om xì dầu,0,người lớn,,,69,0,0,0,0
35,canh giá đỗ cải thảo,1,trẻ em,,,114,0,0,0,0
35,canh bí xanh,1,trẻ em,,,966,0,0,0,0
36,cá cơm chiên giòn,0,trẻ em,,,472,0,0,0,0
36,bò xào thập cẩm,0,trẻ em,,,49,64,0,0,0
37,bò xốt ngũ vị,0,trẻ em,,,367,944,0,0,0
37,salad rau,0,trẻ em,,,30,0,0,0,0
38,đậu phụ tẩm hành,1,trẻ em,,,117,958,962,0,0
38,hến xào xúc bánh tráng,1,trẻ em,,,611,0,0,0,0
39,salad trái cây,0,người lớn,,,255,452,556,792,0
39,rau dền nấu thịt bằm,0,người lớn,,,364,0,0,0,0
40,xôi bắp,1,người già,,,574,165,0,0,0
40,lòng xào dưa,1,người già,,,127,0,0,0,0
41,canh điêu hồng nấu nghệ,0,người lớn,,,914,0,0,0,0
41,bí đao xào thịt,0,người lớn,,,382,957,0,0,0
42,tôm cuốn khoai tây vàng giòn,1,người lớn,,phụ nữ mang thai,693,0,0,0,0
42,rau đay nấu cua,1,người lớn,,phụ nữ mang thai,259,570,780,0,0
43,thiên lý xào thịt bò,1,người già,,,295,0,0,0,0
43,chè hoa cúc táo đỏ,1,người già,,,266,849,0,0,0
44,canh gà nấu lá giang,0,người già,,,249,256,818,0,0
44,"lẩu cá kèo, bún",0,người già,,,0,0,0,0,0
45,cá thu nhật nấu ngót,1,trẻ em,,,268,0,0,0,0
45,canh củ cải đỏ nấu sườn,1,trẻ em,,,373,607,0,0,0
46,chè sấu,0,trẻ em,,,742,0,0,0,0
46,mướp luộc,0,trẻ em,,,125,0,0,0,0
47,tôm cuốn khoai tây vàng giòn,0,trẻ em,,,693,0,0,0,0
47,canh tôm nấu mướp,0,trẻ em,,,601,0,0,0,0
48,cải xào tỏi,1,người lớn,,phụ nữ mang thai,271,345,789,0,0
48,sinh tố sa-pô-chê,1,người lớn,,phụ nữ mang thai,189,380,468,950,0
49,rau muống luộc,0,người già,mì|củ|vịt,,8,17,22,23,31
49,canh rau muống cà chua,0,người già,mì|củ|vịt,,54,0,0,0,0
50,vịt nướng xốt me,0,người lớn,quả|tôm|tôm,,529,880,0,0,0
50,đậu hũ trắng kho sườn,0,người lớn,quả|tôm|tôm,,588,0,0,0,0
51,cá om chua,0,trẻ em,bún|gà|cháo,,45,0,0,0,0
51,canh khoai mỡ nấu tôm,0,trẻ em,bún|gà|cháo,,447,510,740,767,862
52,chè tàu hũ ky,0,người lớn,bún|lợn|lợn,,581,706,0,0,0
52,canh củ cải nấu bò,0,người lớn,bún|lợn|lợn,,223,0,0,0,0
53,canh khổ qua tôm khô,1,trẻ em,bò|mì|rau,,424,0,0,0,0
53,hambuger bò,1,trẻ em,bò|mì|rau,,324,0,0,0,0
54,cà chua xào đậu phụ,1,trẻ em,súp|gà|bò,,816,437,0,0,0
54,cá diêu hồng hấp,1,trẻ em,súp|gà|bò,,108,0,0,0,0
55,trứng cút chiên xù,0,người lớn,gà|quả|rau,,85,0,0,0,0
55,đùi ếch chiên bột,0,người lớn,gà|quả|rau,,186,0,0,0,0
56,bò kho sả,0,trẻ em,lẩu|mì|rau,,467,505,0,0,0
56,gà kho tiêu xanh,0,trẻ em,lẩu|mì|rau,,756,0,0,0,0
57,rau câu hạnh nhân,1,người già,vịt|rau|cháo,,393,686,916,0,0
57,rau má nước dừa,1,người già,vịt|rau|cháo,,675,0,0,0,0
58,canh cá nấu dứa,0,người già,quả|mì|gà,,115,0,0,0,0
58,trứng cá thu hấp gừng,0,người già,quả|mì|gà,,383,0,0,0,0
59,đuôi heo hầm đậu phộng,0,người lớn,bánh mì|mì|cá,,480,0,0,0,0
59,rau củ quả luộc,0,người lớn,bánh mì|mì|cá,,115,118,44,67,105
60,lẩu thái chua cay,0,người lớn,rau|lẩu|gà,,264,0,0,0,0
60,sinh tố cà chua,0,người lớn,rau|lẩu|gà,,214,572,646,738,912
61,canh măng móng giò,0,người lớn,phở|rau|mì,,107,0,0,0,0
61,rau cải xào,0,người lớn,phở|rau|mì,,976,985,0,0,0
62,canh bí đỏ thịt nạc,1,người già,tôm|xôi|gà,,153,0,0,0,0
62,chả đùm thịt gà,1,người già,tôm|xôi|gà,,669,0,0,0,0
63,gà hấp hành,1,người già,xôi|lợn|quả,,536,0,0,0,0
63,cháo bồ câu,1,người già,xôi|lợn|quả,,837,0,0,0,0
64,thịt bò xào cần,1,người già,rau|rau|quả,,579,730,798,0,0
64,cải ngọt luộc,1,người già,rau|rau|quả,,283,839,0,0,0
65,canh khoai nấu sườn,0,trẻ em,tôm|rau|tôm,,134,805,0,0,0
65,bông cải sauce tôm,0,trẻ em,tôm|rau|tôm,,858,0,0,0,0
66,giá hẹ xào thịt bò,0,người lớn,quả|lẩu|xôi,,439,0,0,0,0
66,"canh tàu hủ, hẹ nấu thịt bằm",0,người lớn,quả|lẩu|xôi,,628,0,0,0,0
67,rong chân vịt trộn gà,0,người già,cá|rau|mì,,840,0,0,0,0
67,cá hồi chưng tương,0,người già,cá|rau|mì,,661,0,0,0,0
68,gà kho nước tương,1,trẻ em,mì|gà|quả,,452,556,0,0,0
68,bò kho sả,1,trẻ em,mì|gà|quả,,467,505,0,0,0
69,cháo cá lóc,1,người lớn,vịt|bún|phở,phụ nữ mang thai,404,450,956,0,0
69,canh tôm khoai mỡ,1,người lớn,vịt|bún|phở,phụ nữ mang thai,384,594,716,0,0
70,gỏi gà rau má,0,người lớn,phở|phở|xôi,,770,0,0,0,0
70,thịt viên nấm sốt cà chua,0,người lớn,phở|phở|xôi,,959,968,0,0,0
71,"chè hạt sen , táo tàu",0,người già,quả|bò|tôm,,472,0,0,0,0
71,canh cải xanh nấu cá rô,0,người già,quả|bò|tôm,,686,0,0,0,0
72,nước rau má bạc hà,0,người già,bò|bún|bún,,274,0,0,0,0
72,su hào luộc,0,người già,bò|bún|bún,,182,431,925,0,0
73,mực chiên mắm tỏi,1,người già,bò|phở|vịt,,986,0,0,0,0
73,canh ngót nấu cá khoai,1,người già,bò|phở|vịt,,361,0,0,0,0
74,nước mắm dầm trứng,1,trẻ em,mì|quả|bò,,38,0,0,0,0
74,ốc xào cay,1,trẻ em,mì|quả|bò,,101,0,0,0,0
75,cháo đậu đỏ,0,người già,gà|lợn|củ,,226,378,935,0,0
75,sanwich kẹp jambon xông khói,0,người già,gà|lợn|củ,,215,0,0,0,0
76,đậu đũa xào,0,người già,bánh mì|cháo|phở,,29,0,0,0,0
76,thiên lý xào bò,0,người già,bánh mì|cháo|phở,,522,0,0,0,0
77,canh bí nấu tôm,0,trẻ em,cá|quả|xôi,,44,157,0,0,0
77,nước ép ổi xá lị,0,trẻ em,cá|quả|xôi,,633,0,0,0,0
78,sườn xào dứa,0,trẻ em,lẩu|lẩu|bún,,20,0,0,0,0
78,canh rau muống nấu ngao,0,trẻ em,lẩu|lẩu|bún,,82,0,0,0,0
79,canh đậu hũ,0,người già,bánh mì|cháo|bánh mì,,87,0,0,0,0
79,cá bống mú xốt hạt sen,0,người già,bánh mì|cháo|bánh mì,,496,0,0,0,0
80,salad nga,1,người già,lẩu|quả|vịt,,515,879,0,0,0
80,canh giò heo nấu củ,1,người già,lẩu|quả|vịt,,775,0,0,0,0
81,chả cá thác lác chiên,1,người già,phở|cháo|lẩu,,882,0,0,0,0
81,kem tươi trà xanh trái cây,1,người già,phở|cháo|lẩu,,931,0,0,0,0
82,tép rim thịt heo,1,người già,xôi|rau|bún,,356,0,0,0,0
82,chè đậu đen,1,người già,xôi|rau|bún,,172,288,451,0,0
83,thịt kho nấm rơm,0,trẻ em,rau|lẩu|phở,,662,0,0,0,0
83,canh gà nha đa đam,0,trẻ em,rau|lẩu|phở,,668,0,0,0,0
84,cơm tấm sườn nướng,1,trẻ em,bò|xôi|bún,,635,682,0,0,0
84,mực nhồi thịt chiên,1,trẻ em,bò|xôi|bún,,46,0,0,0,0
85,cà chua xào đậu phụ,0,người già,quả|cháo|lợn,,437,816,0,0,0
85,canh chua cá thác lác,0,người già,quả|cháo|lợn,,412,449,462,931,0
86,cà ri bắp bò sanwich,1,người già,tôm|lẩu|củ,,167,0,0,0,0
86,salad rau mầm,1,người già,tôm|lẩu|củ,,949,0,0,0,0
87,canh cua khoai môn,1,trẻ em,bò|bò|bánh mì,,408,952,0,0,0
87,sâm bổ lượng,1,trẻ em,bò|bò|bánh mì,,502,322,587,659,714
88,đùi ếch chiên bột,0,trẻ em,vịt|cháo|tôm,,186,0,0,0,0
88,cải xào tỏi,0,trẻ em,vịt|cháo|tôm,,271,345,789,0,0
89,trứng chiên hẹ với thịt gà,1,trẻ em,củ|súp|rau,,395,942,0,0,0
89,đùi ếch chiên bột,1,trẻ em,củ|súp|rau,,186,0,0,0,0
90,tôm xốt me,1,trẻ em,rau|súp|xôi,,368,938,0,0,0
90,lẩu vịt quay thập cẩm,1,trẻ em,rau|súp|xôi,,898,0,0,0,0
91,"đậu luộc, mắm đồng chưnggừng",0,trẻ em,cháo|bún|bún,,777,0,0,0,0
91,cháo trứng thịt nạc,0,trẻ em,cháo|bún|bún,,297,787,0,0,0
92,xôi thịt quay,0,người lớn,cháo|lợn|bò,,538,0,0,0,0
92,tim heo xào chua ngọt,0,người lớn,cháo|lợn|bò,,812,0,0,0,0
93,canh khoai sọ hầm xương,0,trẻ em,lẩu|xôi|bánh mì,,49,67,137,0,0
93,thịt ba chỉ luộc,0,trẻ em,lẩu|xôi|bánh mì,,15,30,309,0,0
94,mướp hương xào nấm,1,trẻ em,lợn|xôi|cá,,61,159,0,0,0
94,chè đậu ngự,1,trẻ em,lợn|xôi|cá,,579,734,337,448,499
95,gỏi khô bò,0,người già,xôi|cháo|cá,,859,0,0,0,0
95,mực xào bông hẹ,0,người già,xôi|cháo|cá,,727,0,0,0,0
96,tôm rim thịt,1,trẻ em,vịt|bún|cháo,,679,845,910,0,0
96,cà tím chiên giòn,1,trẻ em,vịt|bún|cháo,,234,0,0,0,0
97,móng heo hầm hạt sen,0,người già,tôm|xôi|rau,,212,0,0,0,0
97,khoai tây xào cà chua,0,người già,tôm|xôi|rau,,82,0,0,0,0
98,tim xào,1,trẻ em,lẩu|bún|rau,,107,0,0,0,0
98,bò nướng tiêu,1,trẻ em,lẩu|bún|rau,,321,0,0,0,0
99,gan heo xốt tỏi,1,trẻ em,lẩu|bún|cá,,864,0,0,0,0
99,canh khổ qua nấu thác lác,1,trẻ em,lẩu|bún|cá,,312,0,0,0,0
100,nước ép cà chua,1,người già,mì|lợn|bò,,459,512,570,797,826
100,khoai môn nấu giò,1,người già,mì|lợn|bò,,271,789,0,0,0
101,hoa mướp xào ức gà,1,người lớn,gà|bún|súp,phụ nữ mang thai,609,707,0,0,0
101,cải cúc nấu tôm,1,người lớn,gà|bún|súp,phụ nữ mang thai,423,0,0,0,0
102,trứng hấp tôm,0,người lớn,bánh mì|bún|cá,,173,0,0,0,0
102,cải thìa xào tôm thịt,0,người lớn,bánh mì|bún|cá,,334,0,0,0,0
103,canh bầu nấu tôm,1,trẻ em,mì|bún|lẩu,,50,58,81,132,152
103,nho ép,1,trẻ em,mì|bún|lẩu,,624,0,0,0,0
104,kim chi dưa leo,0,người lớn,mì|quả|gà,,480,0,0,0,0
104,tôm hấp muối,0,người lớn,mì|quả|gà,,160,0,0,0,0
105,canh đậu hũ cà chua,1,người già,phở|xôi|bánh mì,,95,392,0,0,0
105,bao tử heo nhồi thịt hấp,1,người già,phở|xôi|bánh mì,,449,0,0,0,0
106,bánh canh ghẹ,0,người lớn,cá|củ|rau,,204,875,0,0,0
106,cá nục hấp hành,0,người lớn,cá|củ|rau,,358,379,508,768,854
107,cải xanh luộc,0,người lớn,bò|phở|lợn,,750,436,622,0,0
107,rau củ quả luộc,0,người lớn,bò|phở|lợn,,44,67,105,115,118
108,thịt viên nấm sốt cà chua,1,người lớn,bánh mì|mì|lẩu,phụ nữ mang thai,959,968,0,0,0
108,canh bí đỏ thịt nạc,1,người lớn,bánh mì|mì|lẩu,phụ nữ mang thai,153,0,0,0,0
109,chè bà ba,1,trẻ em,xôi|củ|tôm,,625,845,665,0,0
109,nước rong biển bông cúc,1,trẻ em,xôi|củ|tôm,,569,0,0,0,0
110,gà nướng muối ớt,1,người lớn,lẩu|mì|mì,phụ nữ mang thai,431,0,0,0,0
110,tôm rang chua ngọt,1,người lớn,lẩu|mì|mì,phụ nữ mang thai,158,0,0,0,0
111,canh cá giấm mẻ,1,người lớn,xôi|xôi|tôm,phụ nữ mang thai,897,0,0,0,0
111,chả quế,1,người lớn,xôi|xôi|tôm,phụ nữ mang thai,78,0,0,0,0
112,,1,người già,xôi|bún|bún,,0,0,0,0,0
112,hủ tiếu giò heo,1,người già,xôi|bún|bún,,585,651,0,0,0
113,sườn sụn sốt chua ngọt,1,trẻ em,rau|củ|cá,,83,0,0,0,0
113,bánh mousse xoài,1,trẻ em,rau|củ|cá,,453,0,0,0,0
114,canh sườn nấu chua,0,người già,gà|củ|gà,,976,2,968,0,0
114,canh cá giấm mẻ,0,người già,gà|củ|gà,,897,0,0,0,0
115,dâu giằm đá,0,người lớn,cháo|mì|củ,,695,736,0,0,0
115,măng xào hành tỏi,0,người lớn,cháo|mì|củ,,149,0,0,0,0
116,giá xào thịt bò,1,trẻ em,rau|phở|tôm,,977,0,0,0,0
116,canh chua cá hồi,1,trẻ em,rau|phở|tôm,,160,269,0,0,0
117,chả cá sốt cà chua,0,người lớn,súp|mì|phở,,14,73,0,0,0
117,kèo nèo xào tôm thịt,0,người lớn,súp|mì|phở,,563,0,0,0,0
118,bồ câu rim sả ớt,0,người già,củ|phở|lợn,,799,0,0,0,0
118,rau cải xào,0,người già,củ|phở|lợn,,976,985,0,0,0
119,nước  ép chanh dây,1,người lớn,cá|rau|cá,phụ nữ mang thai,446,0,0,0,0
119,cá chép kho riềng,1,người lớn,cá|rau|cá,phụ nữ mang thai,839,0,0,0,0
120,bánh mì cuộn kem trái cây,0,người già,bò|củ|rau,,691,0,0,0,0
120,bò rim,0,người già,bò|củ|rau,,414,0,0,0,0
121,đậu chiên xù,0,người già,quả|bò|quả,,133,0,0,0,0
121,cá trứng rim tiêu,0,người già,quả|bò|quả,,959,984,0,0,0
122,rau muốn xào,0,trẻ em,vịt|vịt|lẩu,,179,0,0,0,0
122,mực chiên mắm tỏi,0,trẻ em,vịt|vịt|lẩu,,986,0,0,0,0
123,cá thu chiên xốt chanh dây,0,người già,lẩu|quả|xôi,,211,0,0,0,0
123,khổ qua dồn thịt,0,người già,lẩu|quả|xôi,,197,298,329,0,0
124,chè đậu đen,0,trẻ em,quả|cháo|lẩu,,172,288,451,0,0
124,tép rim thịt heo,0,trẻ em,quả|cháo|lẩu,,356,0,0,0,0
125,gỏi hoa chuối khô bò,1,người già,gà|phở|mì,,330,0,0,0,0
125,cá lóc nướng muối ớt,1,người già,gà|phở|mì,,717,0,0,0,0
126,tôm xào sa tế,0,người lớn,phở|lẩu|lợn,,317,815,0,0,0
126,trám nhồi thịt,0,người lớn,phở|lẩu|lợn,,949,0,0,0,0
127,cánh gà xào chua ngọt,1,người lớn,củ|phở|gà,phụ nữ mang thai,85,0,0,0,0
127,chè đậu đen,1,người lớn,củ|phở|gà,phụ nữ mang thai,451,172,288,0,0
128,mướp xào lòng gà,0,người lớn,lợn|bún|vịt,,314,316,462,571,595
128,bò xốt ngũ vị,0,người lớn,lợn|bún|vịt,,367,944,0,0,0
129,thịt chân giò luộc,1,trẻ em,súp|tôm|mì,,27,31,51,111,116
129,gà quay mật ong,1,trẻ em,súp|tôm|mì,,109,0,0,0,0
130,cá sốt cà chua,0,người lớn,mì|lợn|cá,,139,0,0,0,0
130,thịt kho trứng cút,0,người lớn,mì|lợn|cá,,64,796,0,0,0
131,bò nướng tiêu,0,trẻ em,xôi|phở|cháo,,321,0,0,0,0
131,ba rọi chiên nước mắm,0,trẻ em,xôi|phở|cháo,,253,590,802,824,0
132,gỏi bò trộn đu đủ,0,người lớn,cá|mì|mì,,489,0,0,0,0
132,bún bò giò heo,0,người lớn,cá|mì|mì,,266,849,0,0,0
133,nho ướp lạnh,0,trẻ em,tôm|xôi|lợn,,440,287,522,744,0
133,vịt khìa,0,trẻ em,tôm|xôi|lợn,,766,0,0,0,0
134,tôm hấp hành,1,người già,mì|mì|gà,,419,947,0,0,0
134,gan heo hầm hà thủ ô,1,người già,mì|mì|gà,,203,0,0,0,0
135,rau mồng tơi luộc,1,trẻ em,mì|lợn|cá,,24,0,0,0,0
135,cải ngọt xào tỏi,1,trẻ em,mì|lợn|cá,,874,0,0,0,0
136,mực chiên giòn,1,trẻ em,rau|quả|bún,,72,0,0,0,0
136,đậu rán,1,trẻ em,rau|quả|bún,,20,140,0,0,0
137,mướp xào nấm hương,0,người già,bún|quả|lợn,,474,0,0,0,0
137,gân đà điểu tiềm rau củ,0,người già,bún|quả|lợn,,798,0,0,0,0
138,bao tử cá basa xào,1,trẻ em,cá|cháo|xôi,,987,0,0,0,0
138,ốc nấu chuối xanh,1,trẻ em,cá|cháo|xôi,,409,946,0,0,0
139,mướp xào nấm,0,người lớn,xôi|mì|bánh mì,,860,0,0,0,0
139,rau muống luộc ăn kèm cà pháo,0,người lớn,xôi|mì|bánh mì,,2,0,0,0,0
140,mướp xào nấm hương,1,trẻ em,củ|cá|cá,,474,0,0,0,0
140,bún măng vịt,1,trẻ em,củ|cá|cá,,547,0,0,0,0
141,thịt luộc mắm tôm,1,người lớn,lợn|cá|lẩu,phụ nữ mang thai,554,0,0,0,0
141,thịt nhồi nấu đông cô rim dầu hào,1,người lớn,lợn|cá|lẩu,phụ nữ mang thai,663,0,0,0,0
142,cá điêu hồng hấp xì dầu,0,người già,bánh mì|bún|củ,,968,0,0,0,0
142,canh khổ hoa dồn thịt lợn,0,người già,bánh mì|bún|củ,,238,817,0,0,0
143,sinh tố kiwi,1,người lớn,tôm|quả|bánh mì,phụ nữ mang thai,229,0,0,0,0
143,cá rô rán giòn,1,người lớn,tôm|quả|bánh mì,phụ nữ mang thai,23,24,0,0,0
144,canh củ dền nấu tôm tươi,1,người già,súp|xôi|phở,,221,334,0,0,0
144,canh giò sống nấu ngót,1,người già,súp|xôi|phở,,365,918,0,0,0
145,giò heo hầm rau củ,1,trẻ em,lợn|củ|bánh mì,,431,925,0,0,0
145,canh bao tử hầm tiêu xanh,1,trẻ em,lợn|củ|bánh mì,,576,0,0,0,0
146,thịt chân giò luộc,0,người già,bò|cháo|vịt,,51,27,31,111,116
146,cải chua trộn mắm gừng,0,người già,bò|cháo|vịt,,845,0,0,0,0
147,lầu cua đồng,1,người già,quả|vịt|xôi,,370,0,0,0,0
147,nấm xào,1,người già,quả|vịt|xôi,,986,0,0,0,0
148,mì xào tôm,1,người lớn,cháo|cá|lợn,phụ nữ mang thai,907,0,0,0,0
148,mận,1,người lớn,cháo|cá|lợn,phụ nữ mang thai,200,0,0,0,0
149,gỏi bưởi,0,người lớn,cá|cá|bánh mì,,572,0,0,0,0
149,canh ngót nấu tôm,0,người lớn,cá|cá|bánh mì,,397,0,0,0,0
150,canh bầu nấu tôm,1,trẻ em,tôm|cháo|xôi,,50,58,81,132,152
150,mía ướp lạnh,1,trẻ em,tôm|cháo|xôi,,0,0,0,0,0
151,chè thưng,0,trẻ em,cháo|cháo|tôm,,505,0,0,0,0
151,gỏi sầu đâu,0,trẻ em,cháo|cháo|tôm,,747,0,0,0,0
152,cá om dưa,1,người già,gà|rau|bò,,96,0,0,0,0
152,canh bí đỏ hầm giò heo,1,người già,gà|rau|bò,,248,0,0,0,0
153,cải bó xôi xào bò,0,trẻ em,súp|vịt|bánh mì,,679,0,0,0,0
153,sanwich kẹp jambon xông khói,0,trẻ em,súp|vịt|bánh mì,,215,0,0,0,0
154,canh bí nhồi thịt,0,trẻ em,gà|vịt|củ,,13,0,0,0,0
154,nước ép thơm,0,trẻ em,gà|vịt|củ,,227,513,786,937,303
155,canh cá thu nấu ngót,1,người già,gà|cháo|lợn,,291,825,872,923,0
155,chè táo xọn,1,người già,gà|cháo|lợn,,248,441,690,805,0
156,cá bống kho tộ,1,người lớn,bò|quả|xôi,phụ nữ mang thai,430,939,0,0,0
156,trái cây thập cẩm,1,người lớn,bò|quả|xôi,phụ nữ mang thai,419,947,560,0,0
157,canh rau ngót nấu bò,0,người lớn,cá|củ|lẩu,,746,0,0,0,0
157,mứt thơm,0,người lớn,cá|củ|lẩu,,249,818,0,0,0
158,cá điêu hồng chiên xù,1,người lớn,cháo|bún|cháo,phụ nữ mang thai,300,783,909,0,0
158,sươn sáo,1,người lớn,cháo|bún|cháo,phụ nữ mang thai,397,0,0,0,0
159,đậu hũ chiên trứng,0,người lớn,tôm|phở|xôi,,11,0,0,0,0
159,rau muống chẻ trộn tôm,0,người lớn,tôm|phở|xôi,,599,658,769,0,0
160,nước sprite,0,người già,gà|mì|cháo,,871,0,0,0,0
160,miến xào cua,0,người già,gà|mì|cháo,,973,231,800,0,0
161,thịt kho măng,1,trẻ em,lẩu|mì|vịt,,286,549,0,0,0
161,canh chua hoa so đũa nấu tôm,1,trẻ em,lẩu|mì|vịt,,595,0,0,0,0
162,cá cơm kho thịt miền nam,1,người lớn,cá|phở|cá,phụ nữ mang thai,819,0,0,0,0
162,cá rán giòn,1,người lớn,cá|phở|cá,phụ nữ mang thai,28,29,102,0,0
163,canh ngót nấu cá khoai,0,người già,súp|quả|lẩu,,361,0,0,0,0
163,canh rau ngót nấu thịt,0,người già,súp|quả|lẩu,,15,0,0,0,0
164,bún gạo xào hải sản,0,trẻ em,xôi|cháo|súp,,209,272,793,808,0
164,bò nướng kiệu,0,trẻ em,xôi|cháo|súp,,282,0,0,0,0
165,canh chua tôm bông sođũa miền nam,1,người lớn,xôi|gà|bún,phụ nữ mang thai,786,0,0,0,0
165,canh chua gà lá giang,1,người lớn,xôi|gà|bún,phụ nữ mang thai,783,0,0,0,0
166,salad mầm rau muống,0,trẻ em,rau|súp|xôi,,643,0,0,0,0
166,sinh tố dưa gang,0,trẻ em,rau|súp|xôi,,171,295,500,514,0
167,canh bí đỏ nấu sườn,0,trẻ em,bò|súp|bánh mì,,85,193,582,701,752
167,bánh mì thịt quay,0,trẻ em,bò|súp|bánh mì,,371,926,0,0,0
